Guid	Url	Answer	ExtractAnnotation	TargetVariableJson	AnswerJson	ConditionsJson
a9972aac-6ddd-11ea-a0bb-ccda262736ce	https://socratic.org/questions/the-following-reaction-is-observed-in-a-lab-experiment-a-2b-c-d-in-this-experime	5.6 × 10^(-4) M/s	start physical_unit 42 43 percent m/s qc_end chemical_equation 9 16 qc_end physical_unit 42 43 22 23 time qc_end physical_unit 14 14 32 33 concentration qc_end physical_unit 14 14 35 36 concentration qc_end end	[{"type":"physical unit","value":"Rate [OF] the reaction [IN] M/s"}]	[{"type":"physical unit","value":"5.6 × 10^(-4) M/s"}]	[{"type":"chemical equation","value":"A + 2 B -> C + D"},{"type":"physical unit","value":"Time [OF] the reaction [=] \\pu{750 s}"},{"type":"physical unit","value":"Concentration1 [OF] C [=] \\pu{0.333 M}"},{"type":"physical unit","value":"Concentration2 [OF] C [=] \\pu{0.750 M}"}]
ac7dd137-6ddd-11ea-8859-ccda262736ce	https://socratic.org/questions/a-chemistry-student-finds-that-72-05-grams-of-carbon-were-produced-in-a-chemical	6.00 moles	start physical_unit 8 8 mole mol qc_end physical_unit 8 8 5 6 mass qc_end end	[{"type":"physical unit","value":"Mole [OF] carbon [IN] moles"}]	[{"type":"physical unit","value":"6.00 moles"}]	[{"type":"physical unit","value":"Mass [OF] carbon [=] \\pu{72.05 grams}"}]
a8acaa5a-6ddd-11ea-9eef-ccda262736ce	https://socratic.org/questions/co-2-gas-in-the-dry-state-may-be-produced-by-heating-calcium-carbonate-caco-3-s-	2.75 L	start physical_unit 0 0 volume l qc_end chemical_equation 13 17 qc_end physical_unit 13 13 40 41 mass qc_end physical_unit 0 0 25 26 temperature qc_end physical_unit 0 0 31 32 pressure qc_end c_other OTHER qc_end end	[{"type":"physical unit","value":"Volume [OF] CO2 [IN] L"}]	[{"type":"physical unit","value":"2.75 L"}]	[{"type":"chemical equation","value":"CaCO3(s) ->[\\Delta] CaO(s) + CO2(g)"},{"type":"physical unit","value":"Mass [OF] CaCO3 [=] \\pu{10.0 g}"},{"type":"physical unit","value":"Temperature [OF] CO2 [=] \\pu{55 ℃}"},{"type":"physical unit","value":"Pressure [OF] CO2 [=] \\pu{774 torr}"},{"type":"other","value":"Complete thermal decomposition."}]
ac221a5f-6ddd-11ea-b9e3-ccda262736ce	https://socratic.org/questions/what-is-the-mass-in-grams-of-2-50-moles-of-iron-ii-hydroxide-fe-oh-2	224.65 grams	start physical_unit 12 12 mass g qc_end physical_unit 12 12 7 8 mole qc_end end	[{"type":"physical unit","value":"Mass [OF] Fe(OH)2 [IN] grams"}]	[{"type":"physical unit","value":"224.65 grams"}]	[{"type":"physical unit","value":"Mole [OF] Fe(OH)2 [=] \\pu{2.50 moles}"}]
ac04014c-6ddd-11ea-8742-ccda262736ce	https://socratic.org/questions/given-an-aqueous-solution-in-which-the-h-5-0-10-3-m-what-is-the-molar-hydroxide--1	2.0 × 10^(-12) M	start physical_unit 17 18 molarity mol/l qc_end physical_unit 2 3 9 12 [h+] qc_end end	[{"type":"physical unit","value":"Molar concentration [OF] hydroxide ion [IN] M"}]	[{"type":"physical unit","value":"2.0 × 10^(-12) M"}]	[{"type":"physical unit","value":"[H+] [OF] aqueous solution [=] \\pu{5.0 × 10^(-3) M}"}]
a9d0f914-6ddd-11ea-963b-ccda262736ce	https://socratic.org/questions/58f3df47b72cff7e37a30875	0.45 g	start physical_unit 11 12 mass g qc_end physical_unit 6 7 2 3 mass qc_end c_other OTHER qc_end end	[{"type":"physical unit","value":"Mass [OF] sodium iodide [IN] g"}]	[{"type":"physical unit","value":"0.45 g"}]	[{"type":"physical unit","value":"Mass [OF] lead nitrate [=] \\pu{0.450 g}"},{"type":"substance name","value":"Iodide salt"}]
acff851f-6ddd-11ea-a433-ccda262736ce	https://socratic.org/questions/what-is-the-mole-fraction-of-nacl-if-117-g-of-it-is-dissolved-in-180-ml-of-water	16.83 M	start physical_unit 6 6 mole_fraction mol/l qc_end physical_unit 6 6 8 9 mass qc_end physical_unit 18 18 15 16 volume qc_end end	[{"type":"physical unit","value":"Mole fraction [OF] NaCl solution [IN] M"}]	[{"type":"physical unit","value":"16.83 M"}]	[{"type":"physical unit","value":"Mass [OF] NaCl [=] \\pu{117 g}"},{"type":"physical unit","value":"Volume [OF] water [=] \\pu{180 mL}"}]
ab92e230-6ddd-11ea-af50-ccda262736ce	https://socratic.org/questions/582a5578b72cff4084e1db32	784.33 J/(kg * ℃)	start physical_unit 10 10 specific_heat_capacity j/(kg_·_°c) qc_end physical_unit 10 10 0 1 heat_energy qc_end physical_unit 10 10 15 16 mass qc_end physical_unit 10 10 18 19 temperature qc_end physical_unit 10 10 21 22 temperature qc_end end	[{"type":"physical unit","value":"Specific heat capacity [OF] the substance [IN] J/(kg * ℃)"}]	[{"type":"physical unit","value":"784.33 J/(kg * ℃)"}]	[{"type":"physical unit","value":"Required heat energy [OF] the substance [=] \\pu{2659 J}"},{"type":"physical unit","value":"Mass [OF] the substance [=] \\pu{24.25 g}"},{"type":"physical unit","value":"Temperature1 [OF] the substance [=] \\pu{23.7 ℃}"},{"type":"physical unit","value":"Temperature2 [OF] the substance [=] \\pu{163.5 ℃}"}]
a9687e34-6ddd-11ea-810c-ccda262736ce	https://socratic.org/questions/what-is-the-mass-of-9-34-10-24-molecules-of-water	279.4 g	start physical_unit 10 10 mass g qc_end end	[{"type":"physical unit","value":"Mass [OF] water [IN] g"}]	[{"type":"physical unit","value":"279.4 g"}]	[{"type":"physical unit","value":"Number [OF] water molecules [=] \\pu{9.34 × 10^24}"}]
a86be2ac-6ddd-11ea-b920-ccda262736ce	https://socratic.org/questions/a-cylinder-containers-27-5-l-of-oxygen-gas-at-a-pressure-of-2-0-atm-and-a-temper	2 moles	start physical_unit 6 7 mole mol qc_end physical_unit 6 7 3 4 volume qc_end physical_unit 6 7 12 13 pressure qc_end physical_unit 6 7 18 19 temperature qc_end end	[{"type":"physical unit","value":"Mole [OF] oxygen gas [IN] moles"}]	[{"type":"physical unit","value":"2 moles"}]	[{"type":"physical unit","value":"Volume [OF] oxygen gas [=] \\pu{27.5 L}"},{"type":"physical unit","value":"Pressure [OF] oxygen gas [=] \\pu{2.0 atm}"},{"type":"physical unit","value":"Temperature [OF] oxygen gas [=] \\pu{320 K}"}]
a9902bd3-6ddd-11ea-ab43-ccda262736ce	https://socratic.org/questions/57d196e811ef6b44fb3ecc5c	0.10 moles	start physical_unit 4 5 mole mol qc_end physical_unit 12 13 9 10 mass qc_end end	[{"type":"physical unit","value":"Mole [OF] aluminium cations [IN] moles"}]	[{"type":"physical unit","value":"0.10 moles"}]	[{"type":"physical unit","value":"Mass [OF] aluminium oxide [=] \\pu{5.1 g}"}]
aa105a62-6ddd-11ea-a3a8-ccda262736ce	https://socratic.org/questions/592e5dd711ef6b34e99c041d	6.60 mol/L	start physical_unit 2 3 concentration mol/l qc_end physical_unit 11 12 7 8 volume qc_end physical_unit 11 12 14 15 concentration qc_end physical_unit 25 26 7 8 volume qc_end physical_unit 25 26 28 29 concentration qc_end end	[{"type":"physical unit","value":"Concentration [OF] chloride ion [IN] mol/L"}]	[{"type":"physical unit","value":"6.60 mol/L"}]	[{"type":"physical unit","value":"Volume [OF] aluminum sulfate [=] \\pu{20 mL}"},{"type":"physical unit","value":"Concentration [OF] aluminum sulfate [=] \\pu{0.20 mol/L}"},{"type":"physical unit","value":"Volume [OF] barium chloride [=] \\pu{20 mL}"},{"type":"physical unit","value":"Concentration [OF] barium chloride [=] \\pu{6.6 mol/L}"}]
aceb4a2e-6ddd-11ea-988a-ccda262736ce	https://socratic.org/questions/given-the-following-what-would-the-new-volume-of-the-balloon-be	2.42 L	start physical_unit 9 10 volume l qc_end physical_unit 9 10 22 23 volume qc_end physical_unit 9 10 34 35 temperature qc_end physical_unit 9 10 64 65 pressure qc_end physical_unit 9 10 70 71 temperature qc_end physical_unit 9 10 64 65 pressure qc_end physical_unit 9 10 55 56 height qc_end end	[{"type":"physical unit","value":"Volume2 [OF] the balloon [IN] L"}]	[{"type":"physical unit","value":"2.42 L"}]	[{"type":"physical unit","value":"Volume1 [OF] the balloon [=] \\pu{1.80 liters}"},{"type":"physical unit","value":"Temperature1 [OF] the balloon [=] \\pu{20 ℃}"},{"type":"physical unit","value":"Pressure1 [OF] the balloon [=] \\pu{0.667 atm}"},{"type":"physical unit","value":"Temperature2 [OF] the balloon [=] \\pu{-10 ℃}"},{"type":"physical unit","value":"Pressure2 [OF] the balloon [=] \\pu{0.667 atm}"},{"type":"physical unit","value":"Height2 [OF] the balloon [=] \\pu{3 km}"}]
a9828480-6ddd-11ea-bbd0-ccda262736ce	https://socratic.org/questions/how-many-liters-of-a-solution-containing-45-acid-must-be-mixed-with-a-solution-c	32.00 liters	start physical_unit 5 5 volume l qc_end physical_unit 8 8 7 7 percent qc_end physical_unit 8 8 16 16 percent qc_end physical_unit 8 8 24 24 percent qc_end physical_unit 25 26 20 21 volume qc_end end	[{"type":"physical unit","value":"Volume1 [OF] the solution [IN] liters"}]	[{"type":"physical unit","value":"32.00 liters"}]	[{"type":"physical unit","value":"Percent1 [OF] acid in solution [=] \\pu{45%}"},{"type":"physical unit","value":"Percent2 [OF] acid in solution [=] \\pu{60%}"},{"type":"physical unit","value":"Percent3 [OF] acid in solution [=] \\pu{48%}"},{"type":"physical unit","value":"Volume3 [OF] acid solution [=] \\pu{40 liters}"}]
ac3c8c90-6ddd-11ea-a66a-ccda262736ce	https://socratic.org/questions/how-many-grams-of-nacl-are-present-in-350-ml-of-0-020-m-nacl-solution-remember-t	0.41 grams	start physical_unit 4 4 mass g qc_end physical_unit 13 14 8 9 volume qc_end physical_unit 13 14 11 12 molarity qc_end physical_unit 4 4 21 22 molar_mass qc_end end	[{"type":"physical unit","value":"Mass [OF] NaCl [IN] grams"}]	[{"type":"physical unit","value":"0.41 grams"}]	[{"type":"physical unit","value":"Volume [OF] NaCl solution [=] \\pu{350 mL}"},{"type":"physical unit","value":"Molarity [OF] NaCl solution [=] \\pu{0.020 M}"},{"type":"physical unit","value":"Molar mass [OF] NaCl [=] \\pu{58.44 grams/mole}"}]
acf20159-6ddd-11ea-8b02-ccda262736ce	https://socratic.org/questions/the-heat-of-vaporization-of-water-is-540-cal-g-how-many-calories-would-be-needed	29176.20 calories	start physical_unit 5 5 energy cal qc_end physical_unit 5 5 7 8 enthalpy_of_vaporization qc_end physical_unit 5 5 17 18 mole qc_end c_other OTHER qc_end end	[{"type":"physical unit","value":"Needed energy [OF] water [IN] calories"}]	[{"type":"physical unit","value":"29176.20 calories"}]	[{"type":"physical unit","value":"Heat of vaporization [OF] water [=] \\pu{540 cal/g}"},{"type":"physical unit","value":"Mole [OF] water [=] \\pu{3 moles}"},{"type":"other","value":"Convert water to vapor."}]
aa928728-6ddd-11ea-a235-ccda262736ce	https://socratic.org/questions/combustion-analysis-of-a-12-01-g-sample-of-tartaric-acts-which-contains-only-car	C2H3O3	start chemical_formula qc_end physical_unit 6 8 4 5 mass qc_end physical_unit 22 22 20 21 mass qc_end physical_unit 26 26 24 25 mass qc_end c_other OTHER qc_end end	[{"type":"other","value":"Chemical Formula [OF] tartaric acid [IN] empirical"}]	[{"type":"chemical equation","value":"C2H3O3"}]	[{"type":"physical unit","value":"Mass [OF] tartaric sample [=] \\pu{12.01 g }"},{"type":"physical unit","value":"Mass [OF] CO2 [=] \\pu{14.08 g}"},{"type":"physical unit","value":"Mass [OF] H2O [=] \\pu{4.32 g}"},{"type":"other","value":"Combustion analysis of a sample of tartaric acts which contains only carbon, hydrogen, and oxygen."}]
aa7c64d2-6ddd-11ea-8e14-ccda262736ce	https://socratic.org/questions/what-is-the-balanced-equation-when-potassium-reacts-with-chlorine-gas	2 K(s) + Cl2(g) -> 2 KCl(s)	start chemical_equation qc_end substance 6 6 qc_end substance 9 10 qc_end end	[{"type":"other","value":"Chemical Equation [OF] the equation"}]	[{"type":"chemical equation","value":"2 K(s) + Cl2(g) -> 2 KCl(s)"}]	[{"type":"substance name","value":"Potassium"},{"type":"substance name","value":"Chlorine gas"}]
a8d89462-6ddd-11ea-aeb4-ccda262736ce	https://socratic.org/questions/5965d8f811ef6b0e67eb0784	2 KClO3(s) ->[MnO2] 3 O2(g) + 2 KCl(s)	start chemical_equation qc_end physical_unit 10 11 7 8 volume qc_end end	[{"type":"other","value":"Chemical Equation [OF] the reduction"}]	[{"type":"chemical equation","value":"2 KClO3(s) ->[MnO2] 3 O2(g) + 2 KCl(s)"}]	[{"type":"physical unit","value":"Volume [OF] potassium chlorate [=] \\pu{100 L}"}]
ac595b0b-6ddd-11ea-bb7c-ccda262736ce	https://socratic.org/questions/for-the-reaction-represented-by-the-equation-cl-2-2kbr-2kcl-br-2-how-many-grams-	187.94 grams	start physical_unit 20 21 mass g qc_end chemical_equation 7 15 qc_end physical_unit 30 30 26 27 mass qc_end physical_unit 32 33 26 27 mass qc_end end	[{"type":"physical unit","value":"Mass [OF] potassium chloride [IN] grams"}]	[{"type":"physical unit","value":"187.94 grams"}]	[{"type":"chemical equation","value":"Cl2 + 2 KBr -> 2 KCl + Br2"},{"type":"physical unit","value":"Mass [OF] chlorine [=] \\pu{300 g}"},{"type":"physical unit","value":"Mass [OF] potassium bromide [=] \\pu{300 g}"}]
aa1f5436-6ddd-11ea-8e3d-ccda262736ce	https://socratic.org/questions/how-much-heat-is-required-to-melt-52-8-g-of-water	17611.44 J	start physical_unit 10 10 heat_energy j qc_end physical_unit 10 10 7 8 mass qc_end end	[{"type":"physical unit","value":"Required heat [OF] water [IN] J"}]	[{"type":"physical unit","value":"17611.44 J"}]	[{"type":"physical unit","value":"Mass [OF] water [=] \\pu{52.8 g}"}]
ac99e734-6ddd-11ea-8a03-ccda262736ce	https://socratic.org/questions/how-many-moles-are-present-in-2-1-10-24-atoms-of-calcium	3.49 moles	start physical_unit 11 11 mole mol qc_end end	[{"type":"physical unit","value":"Mole [OF] calcium [IN] moles"}]	[{"type":"physical unit","value":"3.49 moles"}]	[{"type":"physical unit","value":"Number [OF] calcium atoms [=] \\pu{2.1 × 10^24}"}]
a8df62b8-6ddd-11ea-884f-ccda262736ce	https://socratic.org/questions/what-is-the-net-ionic-equation-for-the-reaction-between-aqueous-ammonia-and-hydr	NH3(aq) + H3O+ -> NH4+ + H2O(l)	start chemical_equation qc_end substance 10 11 qc_end substance 13 14 qc_end end	[{"type":"other","value":"Chemical Equation [OF] the reaction"}]	[{"type":"chemical equation","value":"NH3(aq) + H3O+ -> NH4+ + H2O(l)"}]	[{"type":"substance name","value":"Aqueous ammonia"},{"type":"substance name","value":"Hydrochloric acid"}]
a91f7bd4-6ddd-11ea-bc54-ccda262736ce	https://socratic.org/questions/59800dc4b72cff300c5a85c7	1.14 L	start physical_unit 10 11 volume l qc_end physical_unit 10 11 6 7 mass qc_end c_other OTHER qc_end end	[{"type":"physical unit","value":"Volume [OF] oxygen gas [IN] L"}]	[{"type":"physical unit","value":"1.14 L"}]	[{"type":"physical unit","value":"Mass [OF] oxygen gas [=] \\pu{1 g}"},{"type":"other","value":"Standard conditions."}]
a9b3219e-6ddd-11ea-93b9-ccda262736ce	https://socratic.org/questions/a-solution-has-a-poh-of-6-39-what-is-the-solutions-ph-you-must-answer-to-the-cor	7.61	start physical_unit 1 1 ph none qc_end physical_unit 1 1 6 6 poh qc_end end	[{"type":"physical unit","value":"pH [OF] the solution"}]	[{"type":"physical unit","value":"7.61"}]	[{"type":"physical unit","value":"pOH [OF] the solution [=] \\pu{6.39}"}]
aa718eee-6ddd-11ea-8775-ccda262736ce	https://socratic.org/questions/an-experiment-shows-that-a-252-ml-gas-sample-has-a-mass-of-0-433-g-at-a-pressure	43.29 g/mol	start physical_unit 34 35 molar_mass g/mol qc_end physical_unit 7 8 5 6 volume qc_end physical_unit 7 8 13 14 mass qc_end physical_unit 7 8 19 20 pressure qc_end physical_unit 7 8 25 27 temperature qc_end end	[{"type":"physical unit","value":"Molar mass [OF] the gas [IN] g/mol"}]	[{"type":"physical unit","value":"43.29 g/mol"}]	[{"type":"physical unit","value":"Volume [OF] the gas sample [=] \\pu{252 mL}"},{"type":"physical unit","value":"Mass [OF] the gas sample [=] \\pu{0.433 g}"},{"type":"physical unit","value":"Pressure [OF] the gas sample [=] \\pu{760 mmHg}"},{"type":"physical unit","value":"Temperature [OF] the gas sample [=] \\pu{34 degrees C}"}]
a9fb9f8b-6ddd-11ea-a186-ccda262736ce	https://socratic.org/questions/a-student-mixes-0-79-grams-of-sodium-carbonate-into-50-ml-of-water-what-is-the-m	0.15 M	start physical_unit 19 21 molarity mol/l qc_end physical_unit 6 7 3 4 mass qc_end physical_unit 12 12 9 10 volume qc_end end	[{"type":"physical unit","value":"Molarity [OF] sodium carbonate solution [IN] M"}]	[{"type":"physical unit","value":"0.15 M"}]	[{"type":"physical unit","value":"Mass [OF] sodium carbonate [=] \\pu{0.79 grams}"},{"type":"physical unit","value":"Volume [OF] water [=] \\pu{50 mL}"}]
a8d44f7a-6ddd-11ea-ba2a-ccda262736ce	https://socratic.org/questions/glucose-is-an-important-sugar-in-many-biochemical-reactions-what-is-the-molarity	3 mol/L	start physical_unit 15 15 molarity mol/l qc_end physical_unit 0 0 18 19 mass qc_end physical_unit 15 15 27 28 volume qc_end physical_unit 0 0 24 25 molecular_weight qc_end end	[{"type":"physical unit","value":"Molarity [OF] solution [IN] mol/L"}]	[{"type":"physical unit","value":"3 mol/L"}]	[{"type":"physical unit","value":"Mass [OF] glucose [=] \\pu{500 grams}"},{"type":"physical unit","value":"Volume [OF] solution [=] \\pu{0.72 liters}"},{"type":"physical unit","value":"Molecular weight [OF] glucose [=] \\pu{180.16 g/mol}"}]
ac88a682-6ddd-11ea-9d66-ccda262736ce	https://socratic.org/questions/how-many-milliliters-of-a-2-5-m-mgcl-2-solution-contain-17-5-g-mgcl-2	73.52 milliliters	start physical_unit 7 8 volume ml qc_end physical_unit 7 8 5 6 molarity qc_end physical_unit 7 7 10 11 mass qc_end end	[{"type":"physical unit","value":"Volume [OF] MgCl2 solution [IN] milliliters"}]	[{"type":"physical unit","value":"73.52 milliliters"}]	[{"type":"physical unit","value":"Molairty [OF] MgCl2 solution [=] \\pu{2.5 M}"},{"type":"physical unit","value":"Mass [OF] MgCl2 [=] \\pu{17.5 g}"}]
a98f8b65-6ddd-11ea-885a-ccda262736ce	https://socratic.org/questions/how-do-you-balance-mgo-fe-fe-2o-3-mg	3 MgO + 2 Fe -> Fe2O3 + 3 Mg	start chemical_equation qc_end chemical_equation 4 10 qc_end end	[{"type":"other","value":"Chemical Equation [OF] the equation"}]	[{"type":"chemical equation","value":"3 MgO + 2 Fe -> Fe2O3 + 3 Mg"}]	[{"type":"chemical equation","value":"MgO + Fe -> Fe2O3 + Mg"}]
ad0cd10d-6ddd-11ea-9bd1-ccda262736ce	https://socratic.org/questions/what-is-the-temperature-change-in-224-g-of-water-upon-the-absorption-of-55-kj-of	58.7 ℃	start physical_unit 9 9 temperature °c qc_end physical_unit 9 9 6 7 mass qc_end physical_unit 9 9 14 15 heat_energy qc_end physical_unit 9 9 24 27 specific_heat qc_end end	[{"type":"physical unit","value":"Changed temperature [OF] water [IN] ℃"}]	[{"type":"physical unit","value":"58.7 ℃"}]	[{"type":"physical unit","value":"Mass [OF] water [=] \\pu{224 g}"},{"type":"physical unit","value":"Absorbed heat [OF] water [=] \\pu{55 kJ}"},{"type":"physical unit","value":"Specific heat [OF] water [=] \\pu{4.18 J/(g * ℃)}"}]
ab004754-6ddd-11ea-9a4c-ccda262736ce	https://socratic.org/questions/what-is-the-density-in-g-l-of-co-2-gas-at-27-c-and-0-50-atm-pressure	0.89 g/L	start physical_unit 7 8 density g/l qc_end physical_unit 7 8 10 11 temperature qc_end physical_unit 7 8 13 14 pressure qc_end end	[{"type":"physical unit","value":"Density [OF] CO2 gas [IN] g/L"}]	[{"type":"physical unit","value":"0.89 g/L"}]	[{"type":"physical unit","value":"Temperature [OF] CO2 gas [=] \\pu{27 ℃}"},{"type":"physical unit","value":"Pressure [OF] CO2 gas [=] \\pu{0.50 atm}"}]
ac2f5624-6ddd-11ea-b509-ccda262736ce	https://socratic.org/questions/how-would-you-calculate-the-standard-enthalpy-change-for-the-following-reaction-	-131.29 kJ	start physical_unit 11 11 standard_enthalpy_change kj qc_end physical_unit 11 11 13 14 temperature qc_end chemical_equation 15 21 qc_end end	[{"type":"physical unit","value":"Standard enthalpy change [OF] the reaction [IN] kJ"}]	[{"type":"physical unit","value":"-131.29 kJ"}]	[{"type":"physical unit","value":"Temperature [OF] the reaction [=] \\pu{25 ℃}"},{"type":"chemical equation","value":"H2O(g) + C(graphite)(s) -> H2(g) + CO(g)"}]
ab4a0e5c-6ddd-11ea-9e82-ccda262736ce	https://socratic.org/questions/for-a-compound-naac-the-percent-composition-is-that-29-28-c-3-68-h-39-01-o-and-2	NaC2H3O2	start chemical_formula qc_end end	[{"type":"other","value":"Chemical Formula [OF] this compound NaAc [IN] empirical"}]	[{"type":"chemical equation","value":"NaC2H3O2"}]	[{"type":"physical unit","value":"Percent [OF] C in the compound [=] \\pu{29.28%}"},{"type":"physical unit","value":"Percent [OF] H in the compound [=] \\pu{3.68%}"},{"type":"physical unit","value":"Percent [OF] O in the compound [=] \\pu{39.01%}"},{"type":"physical unit","value":"Percent [OF] Na in the compound [=] \\pu{28.03%}"}]
