Guid	Url	Answer	ExtractAnnotation	TargetVariableJson	AnswerJson	ConditionsJson
a835f8e3-6ddd-11ea-a81c-ccda262736ce	https://socratic.org/questions/59b5446fb72cff2a246920c4	1.99 g	start physical_unit 3 3 mass g qc_end physical_unit 16 16 12 13 mass qc_end c_other OTHER qc_end end	[{"type":"physical unit","value":"Mass [OF] BF3 [IN] g"}]	[{"type":"physical unit","value":"1.99 g"}]	[{"type":"physical unit","value":"Mass [OF] water [=] \\pu{0.53 g}"},{"type":"other","value":"BF3 contains the same number of molecules as water."}]
a8362222-6ddd-11ea-a9c8-ccda262736ce	https://socratic.org/questions/how-would-you-determine-the-ph-of-0-10-m-nh-3-solution-nh-3-is-a-weak-base-with-	11.12	start physical_unit 9 10 ph none qc_end physical_unit 9 10 7 8 molarity qc_end physical_unit 9 9 21 23 kb qc_end c_other OTHER qc_end end	[{"type":"physical unit","value":"pH [OF] NH3 solution"}]	[{"type":"physical unit","value":"11.12"}]	[{"type":"physical unit","value":"Molarity [OF] NH3 solution [=] \\pu{0.10 M}"},{"type":"physical unit","value":"Kb [OF] NH3 [=] \\pu{1.8 × 10^(−5)}"},{"type":"other","value":"NH3 is a weak base."}]
a8362223-6ddd-11ea-b8ba-ccda262736ce	https://socratic.org/questions/59958e5ab72cff3ca5c480a4	1.25 mol/L	start physical_unit 7 8 molarity mol/l qc_end physical_unit 7 7 10 11 mass qc_end physical_unit 18 18 15 16 mass qc_end end	[{"type":"physical unit","value":"Molarity [OF] NaOH solution [IN] mol/L"}]	[{"type":"physical unit","value":"1.25 mol/L"}]	[{"type":"physical unit","value":"Mass [OF] NaOH [=] \\pu{20 g}"},{"type":"physical unit","value":"Mass [OF] water [=] \\pu{400 g}"}]
a8362224-6ddd-11ea-a8c0-ccda262736ce	https://socratic.org/questions/what-volume-of-1-6-m-potassium-hydroxide-would-be-needed-in-order-to-neutralize-	156.25 mL	start physical_unit 5 6 volume ml qc_end physical_unit 19 20 14 15 volume qc_end physical_unit 5 6 3 4 molarity qc_end physical_unit 19 20 17 18 molarity qc_end end	[{"type":"physical unit","value":"Volume [OF] potassium hydroxide [IN] mL"}]	[{"type":"physical unit","value":"156.25 mL"}]	[{"type":"physical unit","value":"Volume [OF] hydrochloric acid [=] \\pu{100.0 mL}"},{"type":"physical unit","value":"Molarity [OF] potassium hydroxide [=] \\pu{1.6 M}"},{"type":"physical unit","value":"Molarity [OF] hydrochloric acid [=] \\pu{2.50 M}"}]
a8362225-6ddd-11ea-b5aa-ccda262736ce	https://socratic.org/questions/56b388c511ef6b6a00afe5e4	1.20 × 10^(−2) mol/L	start physical_unit 5 9 concentration mol/l qc_end physical_unit 20 21 13 16 concentration qc_end end	[{"type":"physical unit","value":"Concentration [OF] chloride ions in a solution [IN] mol/L"}]	[{"type":"physical unit","value":"1.20 × 10^(−2) mol/L"}]	[{"type":"physical unit","value":"Concentration [OF] calcium chloride [=] \\pu{6 × 10^(−3) mol/L}"}]
a8364746-6ddd-11ea-853a-ccda262736ce	https://socratic.org/questions/how-many-moles-of-solid-aluminum-are-needed-to-react-with-nitric-acid-in-order-t	3.00 moles	start physical_unit 4 5 mole mol qc_end substance 11 12 qc_end physical_unit 20 21 17 18 mole qc_end end	[{"type":"physical unit","value":"Mole [OF] solid aluminum [IN] moles"}]	[{"type":"physical unit","value":"3.00 moles"}]	[{"type":"substance name","value":"Nitric acid"},{"type":"physical unit","value":"Mole [OF] hydrogen gas [=] \\pu{5.0 moles}"}]
a8364747-6ddd-11ea-b620-ccda262736ce	https://socratic.org/questions/a-sample-of-seawater-contains-0-000245-g-of-sodium-chloride-per-ml-of-solution-h	1.23 × 10^(-2) g	start physical_unit 8 9 mass g qc_end physical_unit 8 9 5 6 mass qc_end physical_unit 0 3 10 11 volume qc_end physical_unit 24 25 21 22 volume qc_end end	[{"type":"physical unit","value":"Mass2 [OF] sodium chloride [IN] g"}]	[{"type":"physical unit","value":"1.23 × 10^(-2) g"}]	[{"type":"physical unit","value":"Mass1 [OF] sodium chloride [=] \\pu{0.000245 g}"},{"type":"physical unit","value":"Volume1 [OF] A sample of seawater [=] \\pu{per mL}"},{"type":"physical unit","value":"Volume2 [OF] this solution [=] \\pu{50.0 mL}"}]
a8366e66-6ddd-11ea-817e-ccda262736ce	https://socratic.org/questions/after-0-600-l-of-ar-at-1-47-atm-and-221-degrees-celsius-is-mixed-with-0-200-l-of	1.55 atm	start physical_unit 40 41 pressure atm qc_end physical_unit 4 4 1 2 volume qc_end physical_unit 4 4 6 7 pressure qc_end physical_unit 4 4 9 11 temperature qc_end physical_unit 18 18 15 16 volume qc_end physical_unit 18 18 20 21 pressure qc_end physical_unit 18 18 23 25 temperature qc_end physical_unit 40 41 28 29 volume qc_end physical_unit 40 41 32 34 temperature qc_end end	[{"type":"physical unit","value":"Pressure [OF] the flask [IN] atm"}]	[{"type":"physical unit","value":"1.55 atm"}]	[{"type":"physical unit","value":"Volume [OF] Ar [=] \\pu{0.600 L}"},{"type":"physical unit","value":"Pressure [OF] Ar [=] \\pu{1.47 atm}"},{"type":"physical unit","value":"Temperature [OF] Ar [=] \\pu{221 degrees Celsius}"},{"type":"physical unit","value":"Volume [OF] O2 [=] \\pu{0.200 L}"},{"type":"physical unit","value":"Pressure [OF] O2 [=] \\pu{441 torr}"},{"type":"physical unit","value":"Temperature [OF] O2 [=] \\pu{115 degrees Celsius}"},{"type":"physical unit","value":"Volume [OF] the flask [=] \\pu{400 mL}"},{"type":"physical unit","value":"Temperature [OF] the flask [=] \\pu{24 degrees Celsius}"}]
a8366e67-6ddd-11ea-86e6-ccda262736ce	https://socratic.org/questions/how-do-you-balance-nh-3-l-o-2-g-no-g-h-2o-l	4 NH3(l) + 5 O2(g) -> 4 NO(g) + 6 H2O(l)	start chemical_equation qc_end chemical_equation 4 10 qc_end end	[{"type":"other","value":"Chemical Equation [OF]"}]	[{"type":"chemical equation","value":"4 NH3(l) + 5 O2(g) -> 4 NO(g) + 6 H2O(l)"}]	[{"type":"chemical equation","value":"NH3(l) + O2(g) -> NO(g) + H2O(l)"}]
a8366e68-6ddd-11ea-a8a2-ccda262736ce	https://socratic.org/questions/how-many-c-atoms-are-there-in-0-502-mole-of-c	3.02 × 10^23	start physical_unit 2 3 number none qc_end physical_unit 2 2 7 8 mole qc_end end	[{"type":"physical unit","value":"Number [OF] C atoms"}]	[{"type":"physical unit","value":"3.02 × 10^23"}]	[{"type":"physical unit","value":"Mole [OF] C [=] \\pu{0.502 mole}"}]
a8366e69-6ddd-11ea-9578-ccda262736ce	https://socratic.org/questions/how-would-you-balance-h2-o2-h2o-2	2 H2 + O2 -> 2 H2O	start chemical_equation qc_end chemical_equation 4 8 qc_end end	[{"type":"other","value":"Chemical Equation [OF]"}]	[{"type":"chemical equation","value":"2 H2 + O2 -> 2 H2O"}]	[{"type":"chemical equation","value":"H2 + O2 -> H2O"}]
a8366e6a-6ddd-11ea-bdad-ccda262736ce	https://socratic.org/questions/a-metallic-element-x-forms-a-carbonate-with-the-formula-x-co-3-2-what-would-the-	XF4	start chemical_formula qc_end c_other OTHER qc_end end	[{"type":"other","value":"Chemical Formula [OF] fluoride compound of element X [IN] default"}]	[{"type":"chemical equation","value":"XF4"}]	[{"type":"other","value":"A metallic element X forms a carbonate with the formula X(CO3)2."}]
a836955a-6ddd-11ea-8872-ccda262736ce	https://socratic.org/questions/in-a-0-70-m-solution-of-benzoic-acid-what-percentage-of-the-molecules-are-ionize	87.29%	start physical_unit 12 14 percent none qc_end physical_unit 4 7 2 3 molarity qc_end chemical_equation 49 53 qc_end c_other OTHER qc_end physical_unit 57 58 60 60 pka qc_end end	[{"type":"physical unit","value":"Percentage [OF] molecules are ionized"}]	[{"type":"physical unit","value":"87.29%"}]	[{"type":"physical unit","value":"Molarity [OF] solution of benzoic acid [=] \\pu{0.70 M}"},{"type":"chemical equation","value":"C6H5COOH <=> C6H5COO− + H+"},{"type":"other","value":"Benzoic acid is a weak acid that has antimicrobial properties."},{"type":"physical unit","value":"pKa [OF] this reaction [=] \\pu{4.2}"}]
a836955b-6ddd-11ea-81d9-ccda262736ce	https://socratic.org/questions/how-much-heat-in-calories-is-given-off-when-1-25-grams-of-silver-is-cooled-from-	1.43 calories	start physical_unit 12 12 heat_energy cal qc_end physical_unit 12 12 9 10 mass qc_end physical_unit 12 12 16 17 temperature qc_end physical_unit 12 12 19 20 temperature qc_end physical_unit 12 12 27 30 specific_heat qc_end end	[{"type":"physical unit","value":"Heat given off [OF] silver [IN] calories"}]	[{"type":"physical unit","value":"1.43 calories"}]	[{"type":"physical unit","value":"Mass [OF] silver [=] \\pu{1.25 grams}"},{"type":"physical unit","value":"Temperature1 [OF] silver [=] \\pu{100.0 ℃}"},{"type":"physical unit","value":"Temperature2 [OF] silver [=] \\pu{80.0 ℃}"},{"type":"physical unit","value":"Specific heat [OF] silver [=] \\pu{0.057 cal/(g * ℃)}"}]
a836955c-6ddd-11ea-b6af-ccda262736ce	https://socratic.org/questions/what-volume-in-liters-does-2-895-moles-of-oxygen-occupy-at-stp	64.89 liters	start physical_unit 8 8 volume l qc_end physical_unit 8 8 5 6 mole qc_end c_other STP qc_end end	[{"type":"physical unit","value":"Volume [OF] oxygen [IN] liters"}]	[{"type":"physical unit","value":"64.89 liters"}]	[{"type":"physical unit","value":"Mole [OF] oxygen [=] \\pu{2.895 moles}"},{"type":"other","value":"STP"}]
a836955d-6ddd-11ea-b696-ccda262736ce	https://socratic.org/questions/what-is-the-molarity-of-a-2-0-l-sodium-hydroxide-solution-containing-10-0-grams-	0.13 mol/L	start physical_unit 8 10 molarity mol/l qc_end physical_unit 8 10 6 7 volume qc_end physical_unit 15 15 12 13 mass qc_end end	[{"type":"physical unit","value":"Molarity [OF] sodium hydroxide solution [IN] mol/L"}]	[{"type":"physical unit","value":"0.13 mol/L"}]	[{"type":"physical unit","value":"Volume [OF] sodium hydroxide solution [=] \\pu{2.0 L}"},{"type":"physical unit","value":"Mass [OF] solute [=] \\pu{10.0 grams}"}]
a836955e-6ddd-11ea-be32-ccda262736ce	https://socratic.org/questions/what-is-the-ph-of-a-solution-with-h-2-3-x-10-6	5.64	start physical_unit 5 6 ph none qc_end c_other OTHER qc_end end	[{"type":"physical unit","value":"pH [OF] a solution"}]	[{"type":"physical unit","value":"5.64"}]	[{"type":"other","value":"[H+] = 2.3 × 10^(−6)"}]
a836955f-6ddd-11ea-868e-ccda262736ce	https://socratic.org/questions/how-is-the-henderson-hasselbalch-equation-used-to-calculate-the-ratio-of-h-2co-3	1 : 10	start physical_unit 11 15 ratio none qc_end physical_unit 15 15 20 20 ph qc_end c_other OTHER qc_end end	[{"type":"physical unit","value":"Ratio [OF] H2CO3 to HCO3^- in blood"}]	[{"type":"physical unit","value":"1 : 10"}]	[{"type":"physical unit","value":"pH [OF] blood [=] \\pu{7.40}"},{"type":"other","value":"Henderson-Hasselbalch equation"}]
a8369560-6ddd-11ea-923f-ccda262736ce	https://socratic.org/questions/59bae82db72cff7c58c4df24	Co2O3	start chemical_formula qc_end physical_unit 17 17 13 14 mass qc_end physical_unit 24 24 20 21 mass qc_end end	[{"type":"other","value":"Chemical Formula [OF] a oxide of cobalt [IN] empirical"}]	[{"type":"chemical equation","value":"Co2O3"}]	[{"type":"physical unit","value":"Mass [OF] metal [=] \\pu{1.216 g}"},{"type":"physical unit","value":"Mass [OF] oxygen [=] \\pu{0.495 g}"}]
a8369561-6ddd-11ea-a763-ccda262736ce	https://socratic.org/questions/54334fc2581e2a091ddff85f	71.66%	start physical_unit 25 28 percent_composition none qc_end physical_unit 0 4 9 10 mass qc_end physical_unit 18 18 16 17 mass qc_end end	[{"type":"physical unit","value":"Percent composition [OF] aluminum in the sample"}]	[{"type":"physical unit","value":"71.66%"}]	[{"type":"physical unit","value":"Mass [OF] A sample of aluminum oxide [=] \\pu{6.67 g}"},{"type":"physical unit","value":"Mass [OF] Al [=] \\pu{4.78 g}"}]
a8369562-6ddd-11ea-b9ec-ccda262736ce	https://socratic.org/questions/given-the-value-of-ksp-2-9x10-12-what-would-be-the-solubility-of-mg-oh-2-in-a-0-	2.44 x 10^(-11) M	start physical_unit 14 14 solubility mol/l qc_end physical_unit 19 20 17 18 molarity qc_end physical_unit 14 14 5 7 equilibrium_constant_k qc_end end	[{"type":"physical unit","value":"Solubility [OF] Mg(OH)2 [IN] M"}]	[{"type":"physical unit","value":"2.44 x 10^(-11) M"}]	[{"type":"physical unit","value":"Molarity [OF] NaOH solution [=] \\pu{0.345 M}"},{"type":"physical unit","value":"Ksp [OF] Mg(OH)2 [=] \\pu{2.9 x 10^(-12)}"}]
a8369563-6ddd-11ea-8114-ccda262736ce	https://socratic.org/questions/what-is-the-formula-for-the-compound-made-from-beryllium-and-and-bromine	BeBr2	start chemical_formula qc_end substance 9 9 qc_end substance 11 11 qc_end end	[{"type":"other","value":"Chemical Formula [OF] the compound [IN] default"}]	[{"type":"chemical equation","value":"BeBr2"}]	[{"type":"substance name","value":"Beryllium"},{"type":"substance name","value":"Bromine"}]
a836bc6e-6ddd-11ea-8778-ccda262736ce	https://socratic.org/questions/how-many-moles-of-zn-will-be-needed-to-completely-react-with-0-4-moles-of-hcl-in	0.20 moles	start physical_unit 4 4 mole mol qc_end chemical_equation 19 25 qc_end c_other OTHER qc_end physical_unit 15 15 12 13 mole qc_end end	[{"type":"physical unit","value":"Mole [OF] Zn [IN] moles"}]	[{"type":"physical unit","value":"0.20 moles"}]	[{"type":"chemical equation","value":"Zn + HCl -> ZnCl2 + H2"},{"type":"other","value":"Completely react."},{"type":"physical unit","value":"Mole [OF] HCl [=] \\pu{0.4 moles}"}]
a836bc6f-6ddd-11ea-973a-ccda262736ce	https://socratic.org/questions/581affb97c01497d8c2e81f0	1.17 × 10^(-2) moles	start physical_unit 4 5 mole mol qc_end physical_unit 14 14 10 11 mass qc_end end	[{"type":"physical unit","value":"Mole [OF] copper ion [IN] moles"}]	[{"type":"physical unit","value":"1.17 × 10^(-2) moles"}]	[{"type":"physical unit","value":"Mass [OF] CuCl2.2H2O [=] \\pu{2.00 g}"}]
a836bc70-6ddd-11ea-a843-ccda262736ce	https://socratic.org/questions/what-is-the-oxidation-number-of-carbon-in-na2c2o4	+3	start physical_unit 6 8 oxidation_number none qc_end chemical_equation 8 8 qc_end end	[{"type":"physical unit","value":"Oxidation number [OF] carbon in Na2C2O4"}]	[{"type":"physical unit","value":"+3"}]	[{"type":"chemical equation","value":"Na2C2O4"}]
a836bc71-6ddd-11ea-8975-ccda262736ce	https://socratic.org/questions/if-the-concentration-of-a-fecl-3-solution-is-2-5-m-what-is-the-concentration-of-	7.50 M	start physical_unit 16 17 concentration mol/l qc_end physical_unit 5 6 8 9 concentration qc_end end	[{"type":"physical unit","value":"Concentration [OF] chloride ions [IN] M"}]	[{"type":"physical unit","value":"7.50 M"}]	[{"type":"physical unit","value":"Concentration [OF] FeCl3 solution [=] \\pu{2.5 M}"}]
a836bc72-6ddd-11ea-bc44-ccda262736ce	https://socratic.org/questions/what-is-the-molar-mass-of-nacl-table-salt	58.44 g/mol	start physical_unit 6 6 molar_mass g/mol qc_end chemical_equation 6 6 qc_end end	[{"type":"physical unit","value":"Molar mass [OF] NaCl [IN] g/mol"}]	[{"type":"physical unit","value":"58.44 g/mol"}]	[{"type":"chemical equation","value":"NaCl"}]
a836bc73-6ddd-11ea-916f-ccda262736ce	https://socratic.org/questions/what-is-the-ph-of-0-001-m-naoh-aq-at-298-k	11.00	start physical_unit 7 7 ph none qc_end physical_unit 7 7 5 6 molarity qc_end physical_unit 7 7 9 10 temperature qc_end end	[{"type":"physical unit","value":"pH [OF] NaOH(aq)"}]	[{"type":"physical unit","value":"11.00"}]	[{"type":"physical unit","value":"Molarity [OF] NaOH(aq) [=] \\pu{0.001 M}"},{"type":"physical unit","value":"Temperature [OF] NaOH(aq) [=] \\pu{298 K}"}]
a836bc74-6ddd-11ea-9f65-ccda262736ce	https://socratic.org/questions/how-do-you-calculate-the-volume-of-25-0-g-of-carbon-monoxide-at-stp	20.17 L	start physical_unit 10 11 volume l qc_end physical_unit 10 11 7 8 mass qc_end c_other STP qc_end end	[{"type":"physical unit","value":"Volume [OF] carbon monoxide [IN] L"}]	[{"type":"physical unit","value":"20.17 L"}]	[{"type":"physical unit","value":"Mass [OF] carbon monoxide [=] \\pu{25.0 g}"},{"type":"other","value":"STP"}]
a836bc75-6ddd-11ea-a4c3-ccda262736ce	https://socratic.org/questions/what-is-the-h-if-the-ph-of-a-solution-is-1-65	0.02 mol/L	start physical_unit 3 3 molarity mol/l qc_end physical_unit 8 9 11 11 ph qc_end end	[{"type":"physical unit","value":"Molarity [OF] H+ [IN] mol/L"}]	[{"type":"physical unit","value":"0.02 mol/L"}]	[{"type":"physical unit","value":"pH [OF] a solution [=] \\pu{1.65}"}]
a836bc76-6ddd-11ea-843d-ccda262736ce	https://socratic.org/questions/how-can-i-write-the-formula-for-calcium-nitride	Ca3N2	start chemical_formula qc_end substance 7 8 qc_end end	[{"type":"other","value":"Chemical Formula [OF] calcium nitride [IN] default"}]	[{"type":"chemical equation","value":"Ca3N2"}]	[{"type":"substance name","value":"Calcium nitride"}]
a836bc77-6ddd-11ea-8790-ccda262736ce	https://socratic.org/questions/a-solution-contains-0-063-g-of-oxalic-acid-h-2c-2o-4-2h-2o-in-250-ml-what-is-the	2.00 × 10^(-3) mol/L	start physical_unit 17 18 molarity mol/l qc_end physical_unit 8 8 3 4 mass qc_end physical_unit 1 1 10 11 volume qc_end end	[{"type":"physical unit","value":"Molarity [OF] this solution [IN] mol/L"}]	[{"type":"physical unit","value":"2.00 × 10^(-3) mol/L"}]	[{"type":"physical unit","value":"Mass [OF] H2C2O4.2H2O [=] \\pu{0.063 g}"},{"type":"physical unit","value":"Volume [OF] solution [=] \\pu{250 mL}"}]
a836bc78-6ddd-11ea-926c-ccda262736ce	https://socratic.org/questions/how-do-i-calculate-the-molarity-of-7-24-10-2-ml-of-solution-containing-22-4-g-of	0.19 mol/L	start physical_unit 12 12 molarity mol/l qc_end physical_unit 12 12 7 10 volume qc_end physical_unit 17 18 14 15 mass qc_end end	[{"type":"physical unit","value":"Molarity [OF] solution [IN] mol/L"}]	[{"type":"physical unit","value":"0.19 mol/L"}]	[{"type":"physical unit","value":"Volume [OF] solution [=] \\pu{7.24 × 10^2 mL}"},{"type":"physical unit","value":"Mass [OF] potassium iodide [=] \\pu{22.4 g}"}]
a836bc79-6ddd-11ea-be15-ccda262736ce	https://socratic.org/questions/how-much-kbr-should-be-added-to-1-l-of-0-05-m-agno-3-solution-just-to-start-prec	1.19 x 10^(−9) g	start physical_unit 2 2 mass g qc_end physical_unit 12 13 7 8 volume qc_end physical_unit 12 13 10 11 molarity qc_end physical_unit 19 19 24 26 equilibrium_constant_k qc_end end	[{"type":"physical unit","value":"Mass [OF] KBr [IN] g"}]	[{"type":"physical unit","value":"1.19 x 10^(−9) g"}]	[{"type":"physical unit","value":"Volume [OF] AgNO3 solution [=] \\pu{1 L}"},{"type":"physical unit","value":"Molarity [OF] AgNO3 solution [=] \\pu{0.05 M}"},{"type":"physical unit","value":"Ksp [OF] AgBr [=] \\pu{5 x 10^(−13)}"}]
a836e37e-6ddd-11ea-8dfc-ccda262736ce	https://socratic.org/questions/a-15-75-g-piece-of-iron-absorbs-1086-75-joules-of-heat-energy-and-its-temperatur	0.46 J/(g * ℃)	start physical_unit 5 5 specific_heat_capacity j/(°c_·_g) qc_end physical_unit 5 5 1 2 mass qc_end physical_unit 5 5 7 8 heat_energy qc_end physical_unit 5 5 17 18 temperature qc_end physical_unit 5 5 20 21 temperature qc_end end	[{"type":"physical unit","value":"Specific heat capacity [OF] iron [IN] J/(g * ℃)"}]	[{"type":"physical unit","value":"0.46 J/(g * ℃)"}]	[{"type":"physical unit","value":"Mass [OF] iron [=] \\pu{15.75 g}"},{"type":"physical unit","value":"Heat energy absorbed [OF] iron [=] \\pu{1086.75 joules}"},{"type":"physical unit","value":"Temperature1 [OF] iron [=] \\pu{25 °C}"},{"type":"physical unit","value":"Temperature2 [OF] iron [=] \\pu{175 °C}"}]
a836e37f-6ddd-11ea-8ae4-ccda262736ce	https://socratic.org/questions/a-gas-held-in-a-25-3-ml-container-is-heated-from-25-c-to-37-c-what-is-the-final-	25.30 mL	start physical_unit 22 23 volume ml qc_end physical_unit 7 7 5 6 volume qc_end physical_unit 22 23 11 12 temperature qc_end physical_unit 22 23 14 15 temperature qc_end end	[{"type":"physical unit","value":"Volume2 [OF] the gas [IN] mL"}]	[{"type":"physical unit","value":"25.30 mL"}]	[{"type":"physical unit","value":"Volume1 [OF] container [=] \\pu{25.3 mL}"},{"type":"physical unit","value":"Temperature1 [OF] the gas [=] \\pu{25 ℃}"},{"type":"physical unit","value":"Temperature2 [OF] the gas [=] \\pu{37 ℃}"}]
